hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
5139,sHbGsZUsisE.wav,"This heavy metal song features a male voice singing the main melody. The song starts with male voices singing 'hey, hey'. This is accompanied by aggressive percussion playing a rock beat. A distortion guitar is playing lead fills and another distortion guitar playing power chords. The bass plays the root notes of the chords. Another voice comes in and is screaming at a high pitch. This is accompanied by continuous snare hits for 8 bars. The main voice starts singing at this time and is accompanied by rock percussion. The bass plays the same root notes once again and the distortion guitar plays a riff in the background. The other guitar continues to play lead fills. The mood of this song is defiant. This song can be played in a rebel themed movie.",True,True
5140,sIA-IuTI7AY.wav,"The low quality recording features a pop folk song that consists of passionate female vocal singing over repetitive flute licks, stuttering hi hats, groovy piano chords, claps and a riser sweep. It sounds energetic and kind of addictive, thanks to those interesting melodies and a fairly repetitive female vocal.",True,True
5143,sK6ltq0-zgY.wav,"The low quality recording features a crumpling bag sound effect, followed by wide sad, dark arpeggiated bells melody and mellow synth keys chord progression. Overall it sounds sad, emotional and weird - since there is a very bad sample of crumpling bag sound effect over such a beautiful melody.",True,True
5147,sOSU7p9pLjs.wav,An acoustic guitar is strumming chords along with a male voice rapping that gets backing vocals from a female voice for a moment. A lot of people are clapping and cheering. This song may be playing at a live concert.,True,True
5148,sOyHkcK_lOA.wav,"A male vocalist sings this peppy Latin pop song.the tempo is medium with animated trumpets, keyboard harmony and percussions rhythms of bongos, congas and subtle drums. The song is muffled and there are sounds in the background of people talking, cheering, the sound of clinking, scuffling and tapping. The song is super imposed by the background sounds. This song is a latin pop song.",True,True
5150,sR8rlTIU8_Y.wav,"A male and female singer sing this vocal duet with a choral vocal harmony. The song is medium tempo with a groovy bass line, steady drumming rhythm, guitar lead, guitars playing rhythm and keyboard harmony. The song is devotional and congregational. The song is a Christian praise and worship song with poor audio quality.",True,True
5153,sTcaIARuemA.wav,"The low quality recording features a live performance of a song that is barely audible due to distorted sound, loud cheering crowd and female screams. There is definitely at least a boomy bass, punchy kick and snare hits and energetic cymbals, alongside some vocals singing over it. It sounds messy and muddy, but also emotional and energetic.",True,True
5157,sVF7NNvdoJc.wav,"The low quality recording features a traditional song that consists of reverberant, fruity male vocal singing over wooden & percussive elements, sizzling triangle hits, sustained strings melody, plucked strings melody and breathy flute melody. It sounds soulful, passionate, emotional, calming and relaxing - like something you would hear in a small village in a foreign country, full of joy and innocence.",True,True
5158,sYIymaJi6tc.wav,This is the acoustic version of a hard rock piece performed by an orchestra of ukulele players. There are two male vocalists and one female vocalist singing melodically. The different sections of the tune are all being played by a separate ukulele. The atmosphere is easygoing. This piece could fit well in the soundtrack of an animation movie or a comedy movie.,True,True
5161,sZwZ2fOWWSg.wav,"A female vocalist sings this captivating melody. The tempo is medium with enthusiastic drumming, soft keyboard harmony, steady bass lines and a middle eastern instrument. The song is rhythmic, catchy, peppy, vivacious and has a dance groove. This song is a Regional Pop song.",True,True
5162,s_BKo_1LzJM.wav,"The Electro song features a repetitive male vocal singing over shimmering hi hats, tom rolls, wide claps, groovy kick, pulsating synth lead melody and groovy synth bass, which glues everything together. Even though the vocal is repetitive, it sounds very addictive and energetic in context.",True,True
5168,sfmAeijj5cM.wav,"This is an acoustic comedic piece. The male vocalist is singing in a manner similar to a bard, telling us a story. He is also playing the melody on a ukulele at the same time. The tune is very simple and easygoing. The atmosphere is jovial. This could be used in the soundtrack of a comedy movie or in the background of a funny video.",True,True
5169,sgJT5lIFttM.wav,"A male singer with a rough voice sings this hip hop dance song. The song is medium tempo with a distorted electric guitar playing rhythm, keyboard accompaniment, slick drumming rhythm, telephone ring tones and various percussion hits. The song ends with a fade . The song has poor audio quality.",True,True
5172,sgwvhvkNELc.wav,"A male vocalist sings this spirited song. The tempo is fast with keyboard harmony, piano accompaniment,groovy bass lines, digital drum and synthesiser arrangement. The song is catchy, enjoyable, youthful, energetic and vivacious with recurring and insistent rhythm and a dance groove. This song is a Reggae song.",True,True
5173,si_IAMPOXlQ.wav,"This music is an intense instrumental. The tempo is medium with hard hitting drums, ceremonial big drums, amplified piano and violin harmony. The music is syncopated and intense. It is like a background score for a movie.",True,True
5176,sm7eBFHtdeA.wav,"This orchestral song is an instrumental. There are no voices. It starts off with the string section playing a victorious melody. This is accompanied by percussion playing a simple fill. A timpani is also played. A repetitive lick is played in the background by a plucked or struck instrument. After the strings, a high pitched melody is played with a flute, This song has an epic feel and can be played at the beginning of an adventure scene in a movie.",True,True
5187,swIXVQtP_TI.wav,"The low quality recording features a cover that consists of a mandolin solo melody playing over playback instrumental that has smooth bass and acoustic rhythm guitar. The recording is noisy, in mono and it sounds passionate and joyful.",True,True
