hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
3965,ca-rGWC4xPc.wav,"The low quality recording features a pop song played on playback while a male vocalist is mumbling over it. The song consists of a groovy bass, shimmering hi hats, punchy kick and snare hits, mellow bell melody, and flat repetitive female vocals singing over it. The recording is noisy, which is very audible at the very end of the loop where there is a finger licking sound. It still sounds happy and fun.",False,True
3969,cd5BIQoHyPI.wav,"A fast techno four on the floor beat with a repetitive driving bass, wild synthesizer sounds processed with delay. An energetic feeling that might be considered acid house.",False,True
3970,cdIvqn14xgI.wav,"This music is instrumental. The tempo is fast with a droning melody of didgeridoo. The music is complex, powerful, emphatic and the droning tone makes it trippy, psychedelic, meditative and hypnotic.",False,True
3973,cf-IIqhveKw.wav,"This is an edited version of a pop music piece. The song is in minor key which gives it a melancholic aura. There is a male vocalist singing emotionally in a sigh-like manner accompanied with a piano tune and atmospheric strings in the background. However, due to the artificially added gain, the piece is too loud and the audio is distorted.",False,True
3978,ciJOulWFhfA.wav,"The low quality recording features a jazz song being played in a big room and it consists of a saxophone solo melody over groovy drums. Due to frequency clashing, it sounds muddy and muffled and it has an unbalanced stereo image, as it was probably recorded with a poor quality microphone. It is still energetic and easygoing at the same time - thanks to that saxophone.",False,True
3980,ckOe-8qdaew.wav,"A male singer sings this cool spirited melody. The song is medium tempo with a steady drumming rhythm, guitar playing lead, guitar strumming, strong bass line and various percussion hits. The song is exciting and energetic. The song has poor audio quality.",False,True
3982,cm62raVagEE.wav,"The classical music features an intense brass section, followed by energetic drums, repetitive suspenseful woodwinds and wide strings melody. It sounds cinematic, epic, powerful, intense and suspenseful - like a background music for a very dynamic scene in a movie.",False,True
3985,cnmedj0fYTQ.wav,"A distorted and arpeggiated e-guitar sequence is repeating the same phrase while a female voice is streaming with an effect on her voice. She sounds aggressive and frustrated. This song may be playing in an aggressive, fast paced action-movie chasing scene.",False,True
3987,coG_EznBmzE.wav,"This music is an electronic instrumental. The tempo is medium fast with digitally arranged music. The music is futuristic, enigmatic, psychedelic, contemporary, and ambient with a dance groove. This is contemporary EDM.",False,True
3989,cor2HckYTE8.wav,This song features a mellotron playing a melody using a descending bassline. The higher notes stay the same for the first six counts and then change to a descending pattern. This is followed by short arpeggiated notes. The quality of the recording is low. There are no other instruments in this song. This song can be played in a practice session for somebody learning the keyboard.,False,True
3991,cqeVEFFzz7E.wav,"Loud sound effects such as smoldering sounds, water splashing, and an explosion. Quick scene transition sound as well a short male laugh. Background score is mellow orchestral featuring a string pad with an oboe taking the lead melody.",False,True
3992,cqolOXDF86g.wav,Some digital kicks with a lot of punch and a strong snare sound can be heard. This is no musical composition or rhythm. it sounds more like someone is trying out sounds. This is an amateur recording.,False,True
3993,crToMuDxmL8.wav,"This music is a lively country music instrumental. The tempo is fast and upbeat with a banjo, and an instrument that sounds like a fiddle. The instrument is like pedal steel being played like a fiddle.the music is vibrant, vigorous, vivacious, cheerful, happy, sunny, happy and upbeat. This music is classic Country Pop.",False,True
3998,d-KxsdWX9xE.wav,"The low quality recording features a blues song that consists of filtered monotone male vocal singing over groovy bass, groovy organ keys, chords, soft kick hits, punchy snare and shimmering cymbals. The song is poorly mixed, as the vocals are not so much in the face as they should be, probably because the bass is eating the other elements - making it sound boomy.",False,True
3999,d1VB1vA-UsI.wav,This piece contains a modified didgeridoo sound. Sound effects were made to create an atmosphere that is unnatural and ominous. This sound could be used in an outer space dystopian sci-fi movie. It could also be used in a video game that involves robots/automated mechanisms.,False,True
4002,d2gHgzfC-Oo.wav,"The low quality recording features a cover of a rock song and it consists of an electric guitar feedback playing over a live performance instrumental that has crowd cheering, crowd clapping noises, smooth bass guitar, repetitive synth bells melody, punchy snare and kick hits and shimmering tambourine. It sounds emotional and easygoing.",False,True
4003,d352jaSSiFw.wav,"The song is background audio of an animated tv show. The song is idyllic and performed by an orchestra with organ playing lead, flutes and rhythm section. The song is of average audio quality. The audio track is animated and cartoon-like.",False,True
4007,d9Oa-2_r2j0.wav,The low quality recording features an acoustic guitar tuning string by string. It sounds a bit harsh and loud. Sounds like a tutorial for tuning a guitar.,False,True
4009,dAAwzwexvUQ.wav,"A female singer sings this vocal monologue. The song is medium tempo with a groovy moog bass line, electro mix keyboard harmony tones, steady drumming rhythm and very quirky electronic tones. The song is groovy and retro dance music.",False,True
4013,dEc7tV30KJo.wav,"Female singers sing in funny animated vocals. The song is medium tempo with a groovy bass line, keyboard accompaniment, arpeggiated harmony tones and steady drumming rhythm. The song is cheerful and energetic. The audio quality is average.",False,True
4015,dHGAXJ9RPJs.wav,"A male vocalist sings this spirited Rock song. The tempo is fast with an upbeat Amplified keyboard harmony, hard hitting drums, punchy bass lines and a dominating electric guitar accompaniment. The vocals are subdued for a Rock song. The song is youthful, vibrant, energetic, enthusiastic, buoyant, punchy and vivacious. This song is Classic Hard Rock.",False,True
4016,dIPW9gLGSx8.wav,This is a Russian hardbass piece played in the background of a scissor sharpening video. The piece has a repeated theme being played by a synth bass while an electronic drum beat holds the rhythmic background. The atmosphere of the piece in the background is aggressive with industrial characteristics.,False,True
